nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude[nf][iy] 0 3 8.854450e-01
1-POcclude[nf][iy] 0 3 1.145550e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 6.643245e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 6.643245e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.017043
rM2iSiteBar[nf][iy] 0 3 1.206119
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.709925e-01
1-POcclude[nf][iy] 0 4 1.290075e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 2.985629e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 2.985629e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.024129
rM2iSiteBar[nf][iy] 0 4 1.622292
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.746200e-01
1-POcclude[nf][iy] 0 5 1.253800e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 3.734247e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 3.734247e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.000748
rM2iSiteBar[nf][iy] 0 5 1.947004
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.728950e-01
1-POcclude[nf][iy] 0 6 1.271050e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.397027e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.397027e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 -0.004636
rM2iSiteBar[nf][iy] 0 6 2.284204
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.605650e-01
1-POcclude[nf][iy] 0 7 1.394350e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.423553e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.423553e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.014445
rM2iSiteBar[nf][iy] 0 7 2.556289
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.746975e-01
1-POcclude[nf][iy] 0 8 1.253025e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.665232e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.665232e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 0.003356
rM2iSiteBar[nf][iy] 0 8 2.939860
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.677950e-01
1-POcclude[nf][iy] 0 9 1.322050e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.638706e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.668180e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.007512
rM2iSiteBar[nf][iy] 0 9 3.289793
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 9.016675e-01
1-POcclude[nf][iy] 0 10 9.833250e-02
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.078717e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.078717e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.006158
rM2iSiteBar[nf][iy] 0 10 3.576724
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.787600e-01
1-POcclude[nf][iy] 0 11 1.212400e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 8.959834e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 8.959834e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 -0.011832
rM2iSiteBar[nf][iy] 0 11 3.938851
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 9.060775e-01
1-POcclude[nf][iy] 0 12 9.392250e-02
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 5.776735e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 5.776735e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 -0.002843
rM2iSiteBar[nf][iy] 0 12 4.266357
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.897525e-01
1-POcclude[nf][iy] 0 13 1.102475e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 1.119979e-02
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 1.105243e-02
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.003852
rM2iSiteBar[nf][iy] 0 13 4.584456
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.962750e-01
1-POcclude[nf][iy] 0 14 1.037250e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 7.044080e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 7.044080e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 -0.013331
rM2iSiteBar[nf][iy] 0 14 4.858528
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.995725e-01
1-POcclude[nf][iy] 0 15 1.004275e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 4.715702e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 4.715702e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 -0.002317
rM2iSiteBar[nf][iy] 0 15 5.167156
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.817875e-01
1-POcclude[nf][iy] 0 16 1.182125e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.717789e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 5.717789e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 -0.016786
rM2iSiteBar[nf][iy] 0 16 5.490961
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.955550e-01
1-POcclude[nf][iy] 0 17 1.044450e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 3.271518e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 0.000000e+00
Prvec_offcen[nf][iy] 0 17 3.271518e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 -0.038214
rM2iSiteBar[nf][iy] 0 17 5.941905
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.763800e-01
1-POcclude[nf][iy] 0 18 1.236200e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.332551e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 0.000000e+00
Prvec_offcen[nf][iy] 0 18 4.332551e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 -0.033286
rM2iSiteBar[nf][iy] 0 18 6.173099
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.795025e-01
1-POcclude[nf][iy] 0 19 1.204975e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.833595e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 0.000000e+00
Prvec_offcen[nf][iy] 0 19 4.833595e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 -0.019443
rM2iSiteBar[nf][iy] 0 19 6.491915
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.737500e-01
1-POcclude[nf][iy] 0 20 1.262500e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 3.359938e-03
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 0.000000e+00
Prvec_offcen[nf][iy] 0 20 3.359938e-03
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 -0.024455
rM2iSiteBar[nf][iy] 0 20 6.825285
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.910250e-01
1-POcclude[nf][iy] 0 21 1.089750e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 3.300991e-03
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 0.000000e+00
Prvec_offcen[nf][iy] 0 21 3.300991e-03
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 -0.014939
rM2iSiteBar[nf][iy] 0 21 7.054768
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.866575e-01
1-POcclude[nf][iy] 0 22 1.133425e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 3.183099e-03
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 0.000000e+00
Prvec_offcen[nf][iy] 0 22 3.183099e-03
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 -0.010543
rM2iSiteBar[nf][iy] 0 22 7.323248
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.631300e-01
1-POcclude[nf][iy] 0 23 1.368700e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 2.799948e-03
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 0.000000e+00
Prvec_offcen[nf][iy] 0 23 2.799948e-03
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 -0.028411
rM2iSiteBar[nf][iy] 0 23 7.645110
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.926925e-01
1-POcclude[nf][iy] 0 24 1.073075e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.477830e-03
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 0.000000e+00
Prvec_offcen[nf][iy] 0 24 3.477830e-03
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 -0.016140
rM2iSiteBar[nf][iy] 0 24 7.955388
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.397300e-01
1-POcclude[nf][iy] 0 25 1.602700e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 2.063120e-03
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 0.000000e+00
Prvec_offcen[nf][iy] 0 25 2.063120e-03
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 -0.001442
rM2iSiteBar[nf][iy] 0 25 8.279374
iSite[nf][iy] 0 26 26
