nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude[nf][iy] 0 3 7.377400e-01
1-POcclude[nf][iy] 0 3 2.622600e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 5.072327e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 5.072327e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 -0.342273
rM2iSiteBar[nf][iy] 0 3 1.210691
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.939825e-01
1-POcclude[nf][iy] 0 4 1.060175e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 6.660929e-03
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 6.660929e-03
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 -0.411272
rM2iSiteBar[nf][iy] 0 4 1.433031
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 7.133500e-01
1-POcclude[nf][iy] 0 5 2.866500e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.063120e-03
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.063120e-03
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.381743
rM2iSiteBar[nf][iy] 0 5 1.684866
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 9.088850e-01
1-POcclude[nf][iy] 0 6 9.111500e-02
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 6.758190e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 6.758190e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 -0.370170
rM2iSiteBar[nf][iy] 0 6 1.883473
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.895525e-01
1-POcclude[nf][iy] 0 7 1.104475e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.647548e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.647548e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 -0.348130
rM2iSiteBar[nf][iy] 0 7 2.056401
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 9.114225e-01
1-POcclude[nf][iy] 0 8 8.857750e-02
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 6.454617e-03
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 6.454617e-03
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 -0.299848
rM2iSiteBar[nf][iy] 0 8 2.295310
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 9.038975e-01
1-POcclude[nf][iy] 0 9 9.610250e-02
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 6.425144e-03
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 6.425144e-03
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 -0.284421
rM2iSiteBar[nf][iy] 0 9 2.273398
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 7.744825e-01
1-POcclude[nf][iy] 0 10 2.255175e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 0.000000e+00
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 0.000000e+00
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 -0.276247
rM2iSiteBar[nf][iy] 0 10 2.536446
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.744075e-01
1-POcclude[nf][iy] 0 11 1.255925e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 5.658842e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 5.658842e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 -0.296633
rM2iSiteBar[nf][iy] 0 11 2.908832
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.899725e-01
1-POcclude[nf][iy] 0 12 1.100275e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 5.482004e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 5.482004e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 -0.317247
rM2iSiteBar[nf][iy] 0 12 3.190063
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.140475e-01
1-POcclude[nf][iy] 0 13 1.859525e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 0.000000e+00
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 0.000000e+00
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 -0.312312
rM2iSiteBar[nf][iy] 0 13 3.667808
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.468675e-01
1-POcclude[nf][iy] 0 14 1.531325e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 1.650496e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 3.242045e-04
Prvec_offcen[nf][iy] 0 14 1.650496e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 -0.326191
rM2iSiteBar[nf][iy] 0 14 3.845744
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.759150e-01
1-POcclude[nf][iy] 0 15 1.240850e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 1.178926e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 1.178926e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 -0.277304
rM2iSiteBar[nf][iy] 0 15 3.672212
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.580550e-01
1-POcclude[nf][iy] 0 16 1.419450e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 0.000000e+00
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 0.000000e+00
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 -0.325641
rM2iSiteBar[nf][iy] 0 16 3.775911
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.820550e-01
1-POcclude[nf][iy] 0 17 1.179450e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 1.149452e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 0.000000e+00
Prvec_offcen[nf][iy] 0 17 1.149452e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 -0.301962
rM2iSiteBar[nf][iy] 0 17 3.754370
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.716500e-01
1-POcclude[nf][iy] 0 18 1.283500e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 0.000000e+00
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 7.663016e-04
Prvec_offcen[nf][iy] 0 18 0.000000e+00
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 -0.335659
rM2iSiteBar[nf][iy] 0 18 3.795879
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 9.040575e-01
1-POcclude[nf][iy] 0 19 9.594250e-02
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 1.473657e-04
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 7.663016e-03
Prvec_offcen[nf][iy] 0 19 1.473657e-04
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 -0.344320
rM2iSiteBar[nf][iy] 0 19 4.004048
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.787700e-01
1-POcclude[nf][iy] 0 20 1.212300e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 0.000000e+00
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 4.715702e-03
Prvec_offcen[nf][iy] 0 20 0.000000e+00
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 -0.342680
rM2iSiteBar[nf][iy] 0 20 4.158125
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.763500e-01
1-POcclude[nf][iy] 0 21 1.236500e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 0.000000e+00
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 3.743088e-03
Prvec_offcen[nf][iy] 0 21 0.000000e+00
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 -0.348942
rM2iSiteBar[nf][iy] 0 21 4.261040
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.719725e-01
1-POcclude[nf][iy] 0 22 1.280275e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 0.000000e+00
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 2.770475e-03
Prvec_offcen[nf][iy] 0 22 0.000000e+00
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 -0.336112
rM2iSiteBar[nf][iy] 0 22 4.300917
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.429925e-01
1-POcclude[nf][iy] 0 23 1.570075e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 0.000000e+00
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 4.126239e-03
Prvec_offcen[nf][iy] 0 23 0.000000e+00
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 -0.323820
rM2iSiteBar[nf][iy] 0 23 4.422694
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.835825e-01
1-POcclude[nf][iy] 0 24 1.164175e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 0.000000e+00
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 4.833595e-03
Prvec_offcen[nf][iy] 0 24 0.000000e+00
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 -0.327809
rM2iSiteBar[nf][iy] 0 24 4.471349
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 9.011900e-01
1-POcclude[nf][iy] 0 25 9.881000e-02
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 0.000000e+00
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 6.572510e-03
Prvec_offcen[nf][iy] 0 25 0.000000e+00
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 -0.345899
rM2iSiteBar[nf][iy] 0 25 4.587690
iSite[nf][iy] 0 26 26
