nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000010
POcclude_NumSites[i] 9 0.000117
POcclude_NumSites[i] 10 0.000398
POcclude_NumSites[i] 11 0.002550
POcclude_NumSites[i] 12 0.008635
POcclude_NumSites[i] 13 0.026898
POcclude_NumSites[i] 14 0.064213
POcclude_NumSites[i] 15 0.134350
POcclude_NumSites[i] 16 0.212097
POcclude_NumSites[i] 17 0.244188
POcclude_NumSites[i] 18 0.192765
POcclude_NumSites[i] 19 0.092765
POcclude_NumSites[i] 20 0.021012
PAvailable_NumSites[i] 0 0.021012
PAvailable_NumSites[i] 1 0.092765
PAvailable_NumSites[i] 2 0.192765
PAvailable_NumSites[i] 3 0.244188
PAvailable_NumSites[i] 4 0.212097
PAvailable_NumSites[i] 5 0.134350
PAvailable_NumSites[i] 6 0.064213
PAvailable_NumSites[i] 7 0.026898
PAvailable_NumSites[i] 8 0.008635
PAvailable_NumSites[i] 9 0.002550
PAvailable_NumSites[i] 10 0.000398
PAvailable_NumSites[i] 11 0.000117
PAvailable_NumSites[i] 12 0.000010
PAvailable_NumSites[i] 13 0.000000
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.011670
reeBar[nf] 0 4.098439
ree2Bar[nf] 0 19.661641
rMBar[nf] 0 -0.093305
rM2Bar[nf] 0 6.523568
Prvec0[nf][iy] 0 5 2.456954e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_halfup[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.456954e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 5 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 5 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.054185
rM2iSiteBar[nf][iy] 0 5 1.868256
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.550100e-01
1-POcclude[nf][iy] 0 6 1.449900e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 2.337588e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_halfup[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 2.337588e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 6 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 6 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 -0.067297
rM2iSiteBar[nf][iy] 0 6 2.178823
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.740675e-01
1-POcclude[nf][iy] 0 7 1.259325e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.691021e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_halfup[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.691021e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 7 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 7 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 -0.067704
rM2iSiteBar[nf][iy] 0 7 2.499579
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.709375e-01
1-POcclude[nf][iy] 0 8 1.290625e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.074296e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_halfup[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.074296e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 8 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 8 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 -0.078213
rM2iSiteBar[nf][iy] 0 8 2.828939
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.466925e-01
1-POcclude[nf][iy] 0 9 1.533075e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.462236e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_halfup[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.462236e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 9 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 9 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 -0.080854
rM2iSiteBar[nf][iy] 0 9 3.175351
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.669375e-01
1-POcclude[nf][iy] 0 10 1.330625e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 8.952466e-03
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_halfup[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 8.952466e-03
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 10 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 10 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 -0.078794
rM2iSiteBar[nf][iy] 0 10 3.494557
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.732050e-01
1-POcclude[nf][iy] 0 11 1.267950e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 1.293134e-02
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_halfup[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 1.293134e-02
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 11 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 11 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 -0.081420
rM2iSiteBar[nf][iy] 0 11 3.867728
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.606350e-01
1-POcclude[nf][iy] 0 12 1.393650e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 1.094190e-02
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_halfup[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 1.094190e-02
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 12 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 12 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 -0.081152
rM2iSiteBar[nf][iy] 0 12 4.219936
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.498175e-01
1-POcclude[nf][iy] 0 13 1.501825e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 9.151409e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_halfup[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 9.151409e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 13 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 13 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 -0.084453
rM2iSiteBar[nf][iy] 0 13 4.522143
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.560725e-01
1-POcclude[nf][iy] 0 14 1.439275e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 7.758803e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_halfup[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 7.758803e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 14 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 14 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 -0.083321
rM2iSiteBar[nf][iy] 0 14 4.860801
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.346100e-01
1-POcclude[nf][iy] 0 15 1.653900e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.963029e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_halfup[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 6.963029e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 -0.087514
rM2iSiteBar[nf][iy] 0 15 5.197372
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.300725e-01
1-POcclude[nf][iy] 0 16 1.699275e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 4.874120e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_halfup[nf][iy] 0 16 9.947184e-05
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 4.874120e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 16 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 16 9.947184e-05
Prvec_offcen_halfup_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 -0.094713
rM2iSiteBar[nf][iy] 0 16 5.500803
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.274900e-01
1-POcclude[nf][iy] 0 17 1.725100e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.669895e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_halfup[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 0.000000e+00
Prvec_offcen[nf][iy] 0 17 5.669895e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 17 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 17 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 -0.090432
rM2iSiteBar[nf][iy] 0 17 5.808027
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 7.760375e-01
1-POcclude[nf][iy] 0 18 2.239625e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 3.382043e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_halfup[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 0.000000e+00
Prvec_offcen[nf][iy] 0 18 3.382043e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 18 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 18 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 -0.093199
rM2iSiteBar[nf][iy] 0 18 6.193079
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 6.444125e-01
1-POcclude[nf][iy] 0 19 3.555875e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 3.680458e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_halfup[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 0.000000e+00
Prvec_offcen[nf][iy] 0 19 3.680458e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 19 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 19 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 -0.093305
rM2iSiteBar[nf][iy] 0 19 6.523568
1-POccludeBase[nf] 0 2.771900e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 0.999997
ree2iSiteBar[nf][iy] 0 0 0.999997
reeiSiteBar[nf][iy] 0 1 1.333711
