nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000020
POcclude_NumSites[i] 8 0.000100
POcclude_NumSites[i] 9 0.000218
POcclude_NumSites[i] 10 0.000770
POcclude_NumSites[i] 11 0.003025
POcclude_NumSites[i] 12 0.009860
POcclude_NumSites[i] 13 0.028223
POcclude_NumSites[i] 14 0.069922
POcclude_NumSites[i] 15 0.136538
POcclude_NumSites[i] 16 0.207512
POcclude_NumSites[i] 17 0.239693
POcclude_NumSites[i] 18 0.194135
POcclude_NumSites[i] 19 0.091380
POcclude_NumSites[i] 20 0.018603
PAvailable_NumSites[i] 0 0.018603
PAvailable_NumSites[i] 1 0.091380
PAvailable_NumSites[i] 2 0.194135
PAvailable_NumSites[i] 3 0.239693
PAvailable_NumSites[i] 4 0.207512
PAvailable_NumSites[i] 5 0.136538
PAvailable_NumSites[i] 6 0.069922
PAvailable_NumSites[i] 7 0.028223
PAvailable_NumSites[i] 8 0.009860
PAvailable_NumSites[i] 9 0.003025
PAvailable_NumSites[i] 10 0.000770
PAvailable_NumSites[i] 11 0.000218
PAvailable_NumSites[i] 12 0.000100
PAvailable_NumSites[i] 13 0.000020
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.006700
reeBar[nf] 0 4.137835
ree2Bar[nf] 0 20.056748
rMBar[nf] 0 0.008831
rM2Bar[nf] 0 6.605296
1-POcclude[nf][iy] 0 15 1.501850e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.664613e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 6.664613e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.009939
rM2iSiteBar[nf][iy] 0 15 5.233041
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.437300e-01
1-POcclude[nf][iy] 0 16 1.562700e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 7.957747e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 7.957747e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.018179
rM2iSiteBar[nf][iy] 0 16 5.601315
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.032500e-01
1-POcclude[nf][iy] 0 17 1.967500e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 7.858275e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 0.000000e+00
Prvec_offcen[nf][iy] 0 17 7.858275e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.014502
rM2iSiteBar[nf][iy] 0 17 5.946487
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 7.884650e-01
1-POcclude[nf][iy] 0 18 2.115350e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.277289e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 0.000000e+00
Prvec_offcen[nf][iy] 0 18 4.277289e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.010763
rM2iSiteBar[nf][iy] 0 18 6.298710
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 6.551450e-01
1-POcclude[nf][iy] 0 19 3.448550e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.973592e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 0.000000e+00
Prvec_offcen[nf][iy] 0 19 4.874120e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.008831
rM2iSiteBar[nf][iy] 0 19 6.605296
1-POccludeBase[nf] 0 3.032450e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 0.999997
ree2iSiteBar[nf][iy] 0 0 0.999997
reeiSiteBar[nf][iy] 0 1 1.364492
ree2iSiteBar[nf][iy] 0 1 2.018162
reeiSiteBar[nf][iy] 0 2 1.657537
ree2iSiteBar[nf][iy] 0 2 3.068199
reeiSiteBar[nf][iy] 0 3 1.907812
ree2iSiteBar[nf][iy] 0 3 4.128211
reeiSiteBar[nf][iy] 0 4 2.095911
ree2iSiteBar[nf][iy] 0 4 4.998135
reeiSiteBar[nf][iy] 0 5 2.301064
ree2iSiteBar[nf][iy] 0 5 6.068030
reeiSiteBar[nf][iy] 0 6 2.481760
ree2iSiteBar[nf][iy] 0 6 7.090446
reeiSiteBar[nf][iy] 0 7 2.666621
ree2iSiteBar[nf][iy] 0 7 8.200924
reeiSiteBar[nf][iy] 0 8 2.819780
ree2iSiteBar[nf][iy] 0 8 9.200506
reeiSiteBar[nf][iy] 0 9 2.962409
ree2iSiteBar[nf][iy] 0 9 10.160439
reeiSiteBar[nf][iy] 0 10 3.114266
ree2iSiteBar[nf][iy] 0 10 11.221775
reeiSiteBar[nf][iy] 0 11 3.244548
ree2iSiteBar[nf][iy] 0 11 12.200700
reeiSiteBar[nf][iy] 0 12 3.347999
ree2iSiteBar[nf][iy] 0 12 13.054289
reeiSiteBar[nf][iy] 0 13 3.467380
ree2iSiteBar[nf][iy] 0 13 14.031682
reeiSiteBar[nf][iy] 0 14 3.586762
ree2iSiteBar[nf][iy] 0 14 15.063361
reeiSiteBar[nf][iy] 0 15 3.698542
ree2iSiteBar[nf][iy] 0 15 16.008166
reeiSiteBar[nf][iy] 0 16 3.822695
ree2iSiteBar[nf][iy] 0 16 17.117663
reeiSiteBar[nf][iy] 0 17 3.922886
ree2iSiteBar[nf][iy] 0 17 18.044827
reeiSiteBar[nf][iy] 0 18 4.046403
ree2iSiteBar[nf][iy] 0 18 19.149287
reeiSiteBar[nf][iy] 0 19 4.137835
ree2iSiteBar[nf][iy] 0 19 20.056748
nt 1000000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000010
POcclude_NumSites[i] 8 0.000050
POcclude_NumSites[i] 9 0.000128
POcclude_NumSites[i] 10 0.000617
POcclude_NumSites[i] 11 0.002689
POcclude_NumSites[i] 12 0.009519
POcclude_NumSites[i] 13 0.027994
POcclude_NumSites[i] 14 0.067521
POcclude_NumSites[i] 15 0.136069
POcclude_NumSites[i] 16 0.206260
POcclude_NumSites[i] 17 0.240036
POcclude_NumSites[i] 18 0.194276
POcclude_NumSites[i] 19 0.094062
POcclude_NumSites[i] 20 0.020768
PAvailable_NumSites[i] 0 0.020768
PAvailable_NumSites[i] 1 0.094062
PAvailable_NumSites[i] 2 0.194276
PAvailable_NumSites[i] 3 0.240036
PAvailable_NumSites[i] 4 0.206260
PAvailable_NumSites[i] 5 0.136069
PAvailable_NumSites[i] 6 0.067521
PAvailable_NumSites[i] 7 0.027994
PAvailable_NumSites[i] 8 0.009519
PAvailable_NumSites[i] 9 0.002689
PAvailable_NumSites[i] 10 0.000617
PAvailable_NumSites[i] 11 0.000128
PAvailable_NumSites[i] 12 0.000050
PAvailable_NumSites[i] 13 0.000010
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.006230
reeBar[nf] 0 4.145641
ree2Bar[nf] 0 20.127966
rMBar[nf] 0 0.008023
rM2Bar[nf] 0 6.631179
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 6.947650e-01
1-POcclude[nf][iy] 0 0 3.052350e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.002901
rM2iSiteBar[nf][iy] 0 0 0.244948
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.146400e-01
1-POcclude[nf][iy] 0 1 1.853600e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 2.620586e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 2.620586e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.001587
rM2iSiteBar[nf][iy] 0 1 0.584816
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.356288e-01
1-POcclude[nf][iy] 0 2 1.643712e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 3.675484e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 3.675484e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
